begin
lattice   29.6004    0.0000    0.0000
lattice  -14.8062   25.6338    0.0000
lattice   -1.4631    0.2081   14.0890
atom     8.60719     7.86288     1.79923     F    0.0000    0.0000    -0.00299     0.00844    -0.00586
atom     8.24193     7.91447     5.32190     F    0.0000    0.0000    -0.00045     0.00306     0.00011
atom    -1.68862     7.96687     5.35149     C    0.0000    0.0000     0.00143     0.00092    -0.00024
atom     4.35175     7.16241     5.26514     C    0.0000    0.0000    -0.00004    -0.00056    -0.00010
atom    -2.98196     7.22228     5.33717     C    0.0000    0.0000    -0.00019    -0.00007     0.00015
atom     5.71310     5.00398     5.34622     C    0.0000    0.0000     0.00139    -0.00086    -0.00010
atom    -0.55078    11.42788     5.28043     C    0.0000    0.0000     0.00002     0.00014    -0.00028
atom    -0.55021     9.93706     5.28509     C    0.0000    0.0000    -0.00013    -0.00162    -0.00022
atom     6.85197     3.03408     5.27995     C    0.0000    0.0000     0.00001     0.00168    -0.00020
atom    -1.73742    12.19424     5.29449     C    0.0000    0.0000     0.00020    -0.00041    -0.00031
atom     3.16342     5.10976     5.30050     C    0.0000    0.0000     0.00038     0.00017    -0.00019
atom     1.88037     7.22124     5.21719     C    0.0000    0.0000     0.00018    -0.00011     0.00012
atom     5.66769     0.77688     5.26020     C    0.0000    0.0000     0.00014    -0.00045    -0.00009
atom    10.53957     5.10974     5.24598     C    0.0000    0.0000    -0.00024     0.00014     0.00030
atom     2.31418     5.75690     1.75712     C    0.0000    0.0000    -0.00005     0.00064     0.00021
atom     4.71375     7.11160     1.77801     C    0.0000    0.0000    -0.00007    -0.00045     0.00020
atom    -2.61410     7.16931     1.77692     C    0.0000    0.0000    -0.00007    -0.00012     0.00012
atom    -1.32355     7.91625     1.80830     C    0.0000    0.0000     0.00143     0.00084    -0.00030
atom    -0.18649    11.37775     1.75595     C    0.0000    0.0000     0.00003     0.00017     0.00016
atom    10.90315     5.05807     1.75487     C    0.0000    0.0000    -0.00046     0.00005     0.00037
atom     6.03340     0.72523     1.73797     C    0.0000    0.0000     0.00018     0.00009    -0.00005
atom    -4.24030     7.86435     5.32742     C    0.0000    0.0000     0.00052    -0.00000     0.00020
atom     7.98989     5.00427     5.20094     C    0.0000    0.0000    -0.00144    -0.00085     0.00009
atom     3.52752     5.05701     1.75937     C    0.0000    0.0000     0.00052     0.00022     0.00033
atom    -0.18520     9.88637     1.75659     C    0.0000    0.0000    -0.00003    -0.00163     0.00008
atom     2.24393     7.16878     1.72361     C    0.0000    0.0000     0.00020    -0.00021    -0.00029
atom     9.71326     7.11109     1.76771     C    0.0000    0.0000     0.00020     0.00004     0.00024
atom     7.21686     2.98320     1.76051     C    0.0000    0.0000    -0.00006     0.00171     0.00022
atom     4.78508     5.69990     1.78573     C    0.0000    0.0000    -0.00031     0.00009    -0.00001
atom     6.07700     4.95300     1.81967     C    0.0000    0.0000     0.00138    -0.00102    -0.00034
atom     0.95356     7.91628     1.67520     C    0.0000    0.0000    -0.00145     0.00090     0.00029
atom     9.64479     5.70023     1.73063     C    0.0000    0.0000     0.00017     0.00008    -0.00017
atom     8.35412     4.95396     1.68291     C    0.0000    0.0000    -0.00147    -0.00087     0.00025
atom     7.21816     1.49172     1.75121     C    0.0000    0.0000    -0.00017    -0.00015     0.00030
atom     4.42177     5.75103     5.31101     C    0.0000    0.0000    -0.00013     0.00012     0.00009
atom    -3.87206     7.81129     1.76416     C    0.0000    0.0000     0.00013    -0.00007     0.00028
atom     6.85266     1.54297     5.27304     C    0.0000    0.0000     0.00001    -0.00016    -0.00028
atom     0.99883    12.14374     1.76759     C    0.0000    0.0000    -0.00018     0.00007     0.00041
atom    -2.68221     5.75837     1.74854     C    0.0000    0.0000    -0.00014    -0.00002     0.00024
atom     9.34805     7.16213     5.28854     C    0.0000    0.0000     0.00008    -0.00004    -0.00039
atom     3.50112     7.81172     1.75643     C    0.0000    0.0000    -0.00041    -0.00026     0.00032
